text,label,label_id,pred_label,pred_label_id,file_path
"【 日 期 】19960225
【 版 号 】3
【 标 题 】施教岂只在学校
【 作 者 】王南
【 正 文 】
日本民族崇尚知识、重视教育，这几乎是举世公认的。不少国人就曾被一桩尘封多
年的往事所深深震撼。１９４５年深秋，在北平西直门外的一片树林里，集中着一批等
候遣返回国的日本侨民。战败国的现实和国民心境，使他们更觉瑟瑟秋风的寒意。但他
们很快就把自己的孩子组织起来，从侨民中选出志愿者当老师，办起了特殊的“学校”
。草地上端坐着十来个日本孩子，朗读着老师手里的一张张纸片“啊、依、喔……”不
远处是一群年龄稍大的孩子，正在上数学课，使用的“黑板”竟是块挂在树杈上的旧木
板。
半个世纪后，日本能跻身于世界先进国家的行列，首功当推发达和完善的教育。现
今日本实行９年制强制性教育，所有６—１５岁的儿童必须接受小学到初中的教育；有
９５％左右的初中毕业生升读高中；其中３５％左右的学生高中毕业后又将继续接受高
等教育。发达的经济和雄厚的财力，使日本教育部门有条件为学生们提供一流的教学设
施和手段。今天日本的学校实在让人称羡。
毋庸置疑，学校是对学生施教的重要场所。但日本有关部门并没有忽略校外对学生
施教的作用和影响。日本教育基本法规定，中央及地方政府应设置图书馆、博物馆和城
市大会堂等场所。这些场所是日本学生经常光顾的地方。此外，像日本国会、东京证券
交易所、法纳克机器人工厂和读卖新闻社等重要政治、经济、科技和舆论部门，也接待
前去参观的包括学生在内的普通日本国民。
上述部门大都有相对固定的接待人员和比较规范的接待程序，设有专门的参观路线
，配有专门的音像室和阅览室，还印制了大量图文并茂的介绍材料。那些接待人员也多
是些在各行各业中具有一定理论和实践专长的人，既能比较详尽地介绍有关内容，又能
回答相关的提问，从他们身上可以学到一些学校教师可能不甚熟悉的知识。不少日本学
生在那聆听讲解、抄写笔记和拍摄照片时，就如同在课堂上那样认真。
增长知识与消闲游玩相结合，寓教于乐，是校外施教的另一重要形式。日本各地的
名胜古迹，经常会迎来成群结队的学生。笔者曾在日本历史名城京都的一处旅游景点，
与一群身着校服的日本学生不期而遇。交谈中发现，她们来自外地的一所中学，到此游
览观光是校方安排的一项校外教学内容。许多日本朋友也告诉我们，他们从小学到大学
的各个学习阶段，都曾有过类似的经历。
得自学校之外的见识，不仅有助于巩固学生们在学校里已学习和掌握的书本内容，
还有助于他们扩大视野、丰富知识、增长才干，使他们获益匪浅，受益终身。有的学生
甚至可以因此作出自己未来的职业选择。
施教于学校内外，使其互为补充，相得益彰。这种“全方位”的教育是日本民族和
日本社会高度重视教育的反映，它为提高日本国民的素质发挥着非常积极的作用。
“他山之石，可以攻玉”，他国在教育方面的优点和长处，应值得我们学习和借鉴
。",education,4,education,4,data/education-220/333.TXT
"日月光华 -- Database精华区文章阅读
--------------------------------------------------------------------------------
发信人: dbman (dibo), 信区: DB
标 题: 数据库系统
发信站: BBS of FDU (Tue May 14 08:42:11 1996)

数据库系统
是一个实际可运行的存储、维护和应用系统提供
数据的软件系统，是存储介质、处理对象和管理
系统的集合体。它通常由软件、数据库和数据管理员
组成。其软件主要包括操作系统、各种宿主语言，
实用程序以及数据库管理系统。数据库是依照某种数据
模型组织起来并存放二级存储器中的数据集合。这些
数据为多个应用服务，独立于具体的应用程序。数据库
由数据库管理系统统一管理，数据的插入、修改和检索
均要通过数据库管理系统进行。数据库管理系统是一种
系统软件，它的主要功能是维护数据库并有效地访问数
据库中任意部分数据。对数据库的维护包括保持数据的
完整性、一致性和安全性。数据管理员负责创建、监控
和维护整个数据库，使数据能被任何有权使用的人有效
使用。数据库管理员一般是由业务水平较高、资历较深
的人员担任。
数据库系统的个体含义是指一个具体的数据库管理系
统软件和用它建立起来的数据库；它的学科含义是指研
究、开发、建立、维护和应用数据库系统所涉及的理论、
方法、技术所构成的学科。在这一含义下，数据库系统
是软件研究领域的一个重要分支，常称为数据库领域。
数据库研究跨越于计算机应用、系统软件和理论三个领
域，其中应用促进新系统的研制开发，新系统带来新的
理论研究，而理论研究又对前两个领域起着指导作用。
数据库系统的出现是计算机应用的一个里程碑，它
使得计算机应用从以科学计算为主转向以数据处理为主，
并从而使计算机得以在各行各业乃至家庭普遍使用。在
它之前的文件系统虽然也能处理持久数据，但是文件系
统不提供对任意部分数据的快速访问，而这对数据量不
断增大的应用来说是至关重要的。为了实现对任意部分
数据的快速访问，就要研究许多优化技术。这些优化技
术往往很复杂，是普通用户难以实现的，所以就由系统
软件（数据库管理系统）来完成，而提供给用户的是简
单易用的数据库语言。由于对数据库的操作都由数据库
管理系统完成，所以数据库就可以独立于具体的应用程
序而存在，从而数据库又可以为多个用户所共享。因此，
数据的独立性和共享性是数据库系统的重要特征。数据
共享节省了大量人力物力，为数据库系统的广泛应用奠
定了基础。数据库系统的出现使得普通用户能够方便地
将日常数据存入计算机并在需要的时候快速访问它们，
从而使的计算机走出科研机构进入各行各业、进入家庭。

--
※ 来源:．BBS of FDU news.fudan.sh.cn．[FROM: server.fudan.ed]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",computer,1,computer,1,data/computer-200/1112.txt
"延安鲁艺旧址修葺一新
新华社西安５月１８日电（记者卜云彤、丁为）延安
鲁迅艺术学院旧址桥儿沟教堂近日整修完工，焕然一新。
桥儿沟教堂在１９３８年至１９４５年间作为鲁艺校
部，是鲁艺学员排练、演出、上课和听报告的场所。毛泽
东、周恩来等领导人曾在这里观看过鲁艺学员的演出。１
９３８年１１月，党的六届六中全会也在这里举行。
鲁艺学员使用过的５孔石窑洞这次也得到修葺，还有
４０多孔石窑洞可望在近期得到整修。（完）",art,0,art,0,data/art-248/2150.TXT
"抚州地区党员向亚运会捐款４９万
新华社北京５月７日电江西省抚州地区１０万党员开
展“为祖国争光、为亚运会作贡献”活动，自愿为亚运会
捐款４９万元，捐款仪式今天在北京举行。
抚州地区各级领导干部，既是这项活动的组织者，又
是积极参与者。据统计，捐款５０元以上的党员，大多数
是各级领导干部。在他们的带动下，广大党员也纷纷争作
贡献，踊跃为亚运会捐款。
据介绍，“为祖国争光、为亚运会作贡献”活动使全
地区广大党员受到了一次爱国主义教育，激发了广大党员
和人民群众的爱国热情，增强了民族自信心和自豪感。在
这次活动中，党员以实际行动密切了同人民群众的联系，
提高了党在人民群众中的威信。（完）",sports,6,sports,6,data/sports-450/1052.txt
"《了望》周刊文章：一个全球性的环境问题——垃圾
新华社北京５月１２日电５月１４日出版的第２０期
《了望》周刊将发表署名文章《一个全球性的环境问题》
。文章摘要如下：
目前，世界各国抛弃的垃圾越来越多，也越来越难处
理。据估计，全球每年新增的垃圾有１００亿吨左右，人
均２吨。
世界上产生垃圾最多的是美国、联邦德国、英国和日
本。仅美国，每年产生工业垃圾２０亿吨以上，城市居民
垃圾２·２亿吨，丢弃的旧汽车１０００多万辆，废轮胎
上亿只，全国垃圾占地面积１·１８万平方公里。华盛顿
曾有一家环保机构惊呼：到９０年代末，美国将有一半以
上的城市无处倾倒垃圾！
有人形象地说，垃圾“无孔不入”。就连被认为全球
净土的珠穆朗玛峰、南极，都有垃圾“光顾”。近年来，
垃圾又在太空“安家落户”。自１９５７年苏联发射第一
颗人造卫星以来，人类在地球周围的空间留下了大量的太
空废物。据观测，在太空轨道上有７２００个１０厘米大
小以上的废物碎块在运转，这些高速运转的太空垃圾，成
为危险的“飘游炸弹”。
垃圾不仅有碍观瞻，占用大量土地，更重要的是污染
环境，危害人们健康。
地球上的危险废物正在以每年５亿吨的速度增加。危
险废物主要产于西方工业化国家，其产量占全世界总产量
的百分之九十。堆积如山的危险废料，日益强烈的环保呼
声，十分高昂的处理代价以及有限的处理能力，使欧美国
家纷纷向外谋求出路。目前，每５分钟就有一船危险废物
跨越国界。第三世界国家是危险废物跨境活动的最大受害
者。１９８６年—１９８８年间，工业化国家往第三世界
国家输出的危险废物达６００万吨之多。第三世界国家已
成为西方工业化国家危险废物的堆放地。近年来，越来越
多的第三世界国家认识到了这一严重的危害性，纷纷起来
抵制工业化国家倾倒危险废物，要求建立危险废物跨境国
际法规。这一问题引起了联合国环境规划署的重视，目前
正在组织起草两个国际公约，以彻底制止向第三世界国家
倾倒有毒废物。
面对垃圾的困扰，人们越来越意识到，最好的办法就
是进行有效的处理和利用。实际上，垃圾的处理和利用有
悠久的历史。早在公元前３０００年—１０００年古希腊
米诺斯文明时期，克里特岛的首府诺萨斯即有将垃圾覆土
埋入大坑的处理。中国、印度等亚洲国家，自古以来就有
利用粪便和垃圾作堆肥的处置方法。７０年代以来，人们
提出了“资源循环利用”的观点。此后在世界许多国家，
垃圾问题引起了政府部门的重视，有关垃圾的专门管理机
构和科学研究机构及其制定的法规也应运而生。目前，垃
圾的主要处置方法有５种：露天堆存、围隔堆存、填埋、
焚化和生物降解。
就世界而言，垃圾问题在今后相当长的时期内仍然是
困扰人类的重大社会环境问题。虽然工业化国家的垃圾部
分得到了处理，但是问题远远没有解决。即使在处理过程
中，有些处理方式还会造成二次污染。据欧共体委员会统
计，１２个成员国的５２０座垃圾焚化厂每年排放尘埃２
·８万吨、铅５７０吨、氯化氢１４４吨、汞６８吨、镉
３１吨，严重污染了生态环境。第三世界国家目前尚无足
够的经济能力和技术水平来大量处理和利用垃圾。一些有
识之士呼吁，世界各国政府和人民必须共同努力，一道来
解决这个可能遗患后人的全球问题。（完）",environment,5,environment,5,data/environment-200/572.TXT
"孟加拉国将参加亚运会柔道比赛
新华社达卡５月１３日电此间报纸今天报道，孟加拉
国将派柔道队参加将于９月２２日至１０月７日在北京举
行的第十一届亚运会。
这个决定是在一次孟加拉国奥委会、全国体育理事会
和全国柔道协会的联合会议上作出的。
早些时候，孟加拉国曾宣布参加第十一届亚运会的足
球、田径、游泳、射击、拳击、卡巴迪、网球、摔跤和举
重项目的比赛。（完）",sports,6,sports,6,data/sports-450/10151.txt
"川黔湘赣将有较大降雨
新华社北京５月１４日电来自中央气象台的消息说，
受这股冷空气和暖湿气流的共同影响，预计今天到明天，
西北地区东部、华北西部、西南地区大部将先后出现５至
２０毫米的降雨。其中陇南、关中、陕南、四川盆地和川
北、川南、滇北、黔北的降雨量２０至５０毫米，局部地
区达７０至１００毫米。１５日至１６日，西南地区东部
、华北中部和南部、汉水流域、黄淮和江淮地区、江南和
华南大部也将先后降雨５至２０毫米。其中川东、鄂西、
鄂南、黔、湘、赣、桂北等地的降雨量将达３０至６０毫
米，局部地区可达８０至１２０毫米。（完）",environment,5,environment,5,data/environment-200/576.TXT
"肖爱华获银花剑Ａ级赛冠军
新华社罗马５月７日电中国女子花剑选手肖爱华６日
在意大利科莫夺得第三十六届“希望”银花剑Ａ级赛冠军
。
参加这次比赛的有来自１６个国家的１０８名优秀选
手，其中有集奥运会、世界锦标赛、世界杯赛和世界青年
锦标赛冠军于一身的联邦德国选手菲希泰尔，有荣获多次
世界锦标赛、世界杯赛冠军的意大利选手瓦卡罗尼。
肖爱华是在击败瓦卡罗尼等名将和连胜１２场后，夺
得银花剑的。获第二名的是联邦德国的韦贝尔。中国队的
朱瑜、梁军和鄂杰在这次比赛中，分别获得第１７、第２
０和第２６名。
在此之前，中国女子花剑队４月２９日在奥地利的萨
尔茨堡举行的第三十届女子花剑国际赛中，肖爱华获第一
名，梁军和鄂杰分获第二和第四名。（完）",sports,6,sports,6,data/sports-450/1058.txt
"邓颖超会见布托夫人
新华社北京５月８日电邓颖超同志今天下午在中南海
会见了巴基斯坦人民党主席努斯拉特·布托和由她率领的
人民党代表团。
邓颖超对布托夫人说，“你是中国人民的老朋友，见
到你非常高兴。你这次访问中国，将把中巴友谊的发展推
向一个新的高度。”
布托夫人说，随着岁月的推移，巴中两国的友好关系
将不断得到发展。
邓颖超还同布托夫人一起回忆了过去见面时的情景。
她说，“我希望布托夫人和其他巴基斯坦客人以后再来中
国看看。”（完）",politics,8,politics,8,data/politics-505/9161.TXT
"上海瑞金医院使一名眼部受伤儿童恢复视力
新华社上海５月２２日电（通讯员胡德荣）上海瑞金
医院最近为一名在义务劳动中眼部受伤的儿童做了难度较
大的手术，使他恢复了视力。
患者赵磊是黑龙江省阿城市的品学兼优的少先队员。
今年３月１０日，他在帮助一个失去父亲的同学劈柴时，
飞起的铁屑穿入眼球，左眼立即红肿，视力模糊。此后，
阿城全市各界纷纷解囊相助。小赵磊先后经哈尔滨和上海
两家医院治疗，均未能取出异物。
瑞金医院的专家们为赵磊精密地设计了手术方案，在
手术部位小、视野狭窄、异物贴近视神经且又处于粘连的
困难条件下，将深埋在左眼角膜后２４毫米的米粒大的铁
屑取出。有关专家认为，取出这么深的异物，在眼科手术
中是少见的。（完）",medicine,9,medicine,9,data/medicine-204/778.TXT
